# PathPlanner CSV Format:
# timeSeconds, xPositionMeters, yPositionMeters, headingDegrees, velocityMetersPerSecond, accelerationMetersPerSecondSq, curvatureRadPerMeter, holonomicRotationDegrees, angularVelocityDegreesPerSec, holonomicAngularVelocityDegreesPerSec
 0.0,1.9097798879358443,4.430637237342851,0.08645512515724128,0,0.5,0.2548462276763959,0.0,0.0,-0.0027079102655709806
 0.21868098027771957,1.9217352171093354,4.430655277070615,0.08645512515724128,0.10934049013885978,0.5,0.2548462276763959,-0.000592168471379162,1.932306232652456,-0.019736569194017103
 0.30868709463369315,1.933601682392659,4.430709203315641,0.26037450090411873,0.15434354731684657,0.5,0.2585002521343491,-0.002368580375250451,2.5497478221134853,-0.04310685278795174
 0.3773623661709818,1.9453800004300903,4.430798726670531,0.4354791249393727,0.1886811830854909,0.5,0.2621779376348514,-0.005328955195580964,3.0618848652849855,-0.07197622085314524
 0.43493513409586165,1.957070887865905,4.43092355772789,0.6117603117011272,0.21746756704793083,0.5,0.2658779449892201,-0.009472825454868994,3.5179616396588247,-0.10560350664465529
 0.4853758012890273,1.9686750613443793,4.431083407080319,0.7892086439654813,0.24268790064451365,0.5,0.26959885668475925,-0.014799536787963308,3.9384511105033844,-0.14352451879962042
 0.5307249256885958,1.980193237509788,4.431277985320421,0.9678139533173178,0.2653624628442978,0.4999999999999988,0.27333917492159665,-0.021308248045395495,4.334247289901169,-0.18541718805127624
 0.5721972587642337,1.9916261330064067,4.4315070030407995,1.14756530055628,0.2860986293821168,0.5,0.2770973195530785,-0.028997931426206214,4.711948539438445,-0.2310429229251645
 0.6105859750328351,2.0029744644785112,4.4317701708340556,1.3284509561090334,0.3052929875164175,0.5,0.28087162650692077,-0.0378673726402487,5.075890434107161,-0.280216723369378
 0.6464432155960382,2.014238948570377,4.432067199292794,1.5104583804772755,0.323221607798019,0.49999999999999845,0.2846603457882028,-0.04791517109993704,5.429085717029591,-0.3327901764939515
 0.6801718825889562,2.0254203019262795,4.432397799009616,1.693574204702974,0.34008594129447794,0.49999999999999833,0.2884616399096606,-0.05913974014141593,5.773714345016848,-0.38864098684439086
 0.7120768219891458,2.036519241190494,4.432761680577124,1.8777842109947418,0.35603841099457273,0.5,0.292273582497167,-0.07153930727511609,6.111401836273883,-0.44766613587841586
 0.7423954145802448,2.047536483007297,4.433158554587923,2.063073313429224,0.37119770729012225,0.5,0.29609415619918783,-0.08511191446564537,6.443387944060254,-0.5097772006462746
 0.7713168805788284,2.058472744020963,4.433588131634613,2.2494255387690463,0.38565844028941404,0.5,0.2999212517850011,-0.09985541844098972,6.770634200513124,-0.5748970284424073
 0.7989950069262224,2.0693287408757683,4.434050122309799,2.4368240076228354,0.399497503463111,0.5,0.30375266656433264,-0.11576749103096001,7.093895340100921,-0.6429573009789641
 0.8255568462239044,2.080105190215988,4.434544237206082,2.6252509156411707,0.412778423111952,0.5,0.307586103249215,-0.1328456195348346,7.413768383406148,-0.7138967034759871
 0.8511088448456875,2.0908028086858974,4.435070186916065,2.814687515156184,0.4255544224228436,0.5,0.31141916866429203,-0.15108710711814854,7.730727325535081,-0.7876595177524631
 0.875741272542064,2.101422312929773,4.435627682032352,3.005114097042829,0.43787063627103184,0.5,0.3152493731479029,-0.1704890732385489,8.045148259906727,-0.8641945202780457
 0.8995314961314336,2.111964419591889,4.436216433147544,3.1965099729556377,0.4497657480657166,0.5,0.31907412923306877,-0.19104845410067156,8.357327955777588,-0.9434541045078498
